8.746057748794555664e-03,1.930791139602661133e-02,3.102329373359680176e-01,1.339817047119140625e-01,8.440971374511718750e-03,1.199230551719665527e-02,1.293093860149383545e-01,1.030531525611877441e-02,8.505254983901977539e-03,7.400596141815185547e-02,1.311981678009033203e-02,7.705748081207275391e-03,8.581668138504028320e-03,8.288234472274780273e-03,8.048683404922485352e-03,8.255392313003540039e-03,7.864266633987426758e-03,7.903665304183959961e-03,7.499724626541137695e-03,8.151710033416748047e-03
5.249485373497009277e-02,1.082569360733032227e-02,6.669199466705322266e-02,5.230693221092224121e-01,1.032429933547973633e-02,9.124130010604858398e-03,6.494581699371337891e-03,2.578854560852050781e-02,5.485057830810546875e-03,3.817319869995117188e-03,2.374530732631683350e-01,8.049994707107543945e-03,7.530689239501953125e-03,8.290618658065795898e-03,8.171051740646362305e-03,8.446007966995239258e-03,7.976472377777099609e-03,7.881432771682739258e-03,7.671266794204711914e-03,8.179664611816406250e-03
4.214978814125061035e-01,1.044961810111999512e-02,7.971763610839843750e-03,3.460288047790527344e-03,2.738921940326690674e-01,2.199298143386840820e-02,1.005053520202636719e-02,3.302010893821716309e-02,5.994203686714172363e-02,5.290180444717407227e-03,1.591607034206390381e-01,7.698416709899902344e-03,7.508218288421630859e-03,7.323265075683593750e-03,7.376044988632202148e-03,8.116394281387329102e-03,7.481366395950317383e-03,8.130371570587158203e-03,6.895929574966430664e-03,7.844477891921997070e-03
3.504484891891479492e-02,3.569945693016052246e-02,1.586979627609252930e-02,1.324326694011688232e-01,3.435239195823669434e-02,1.237559318542480469e-02,1.868811547756195068e-01,1.995134353637695312e-02,1.290333271026611328e-02,2.066430449485778809e-02,9.203314781188964844e-03,5.381524562835693359e-03,5.560636520385742188e-03,4.873991012573242188e-03,5.172818899154663086e-03,5.163311958312988281e-03,5.474865436553955078e-03,5.125582218170166016e-03,5.015105009078979492e-03,5.228936672210693359e-03
7.492151856422424316e-02,8.819282054901123047e-03,1.054978370666503906e-02,1.678833365440368652e-02,2.679517865180969238e-02,5.923091173171997070e-01,2.190062403678894043e-01,3.193479776382446289e-02,3.481948971748352051e-01,2.033102512359619141e-02,1.656773686408996582e-02,2.721089124679565430e-02,2.772194147109985352e-02,2.666091918945312500e-02,2.924245595932006836e-02,2.801752090454101562e-02,2.601423859596252441e-02,2.783858776092529297e-02,2.774876356124877930e-02,2.865719795227050781e-02
8.723841309547424316e-01,1.099708974361419678e-01,4.971563816070556641e-03,3.391423821449279785e-02,1.173371076583862305e-02,5.486309528350830078e-03,1.339076459407806396e-01,5.454784631729125977e-02,3.768843412399291992e-02,3.630724549293518066e-02,9.893119335174560547e-03,1.210460066795349121e-02,1.173856854438781738e-02,1.188835501670837402e-02,1.088327169418334961e-02,1.103195548057556152e-02,1.213854551315307617e-02,1.116833090782165527e-02,1.168268918991088867e-02,1.131781935691833496e-02
4.904717206954956055e-03,1.760604977607727051e-02,1.590385138988494873e-01,9.708007574081420898e-01,7.162570953369140625e-03,1.335710287094116211e-03,7.982611656188964844e-03,2.339541912078857422e-03,1.766443252563476562e-03,3.589242696762084961e-03,7.632374763488769531e-03,2.315908670425415039e-03,2.549946308135986328e-03,2.343803644180297852e-03,2.296715974807739258e-03,2.394407987594604492e-03,2.487599849700927734e-03,2.383649349212646484e-03,2.196252346038818359e-03,2.397865056991577148e-03
7.258966565132141113e-02,3.634050488471984863e-02,2.292543649673461914e-02,2.097737789154052734e-01,8.244663476943969727e-03,2.252873778343200684e-01,6.875747442245483398e-02,6.136080622673034668e-02,1.544564366340637207e-01,3.025987744331359863e-02,9.304344654083251953e-02,5.109176039695739746e-02,5.305978655815124512e-02,4.913449287414550781e-02,5.224195122718811035e-02,5.427142977714538574e-02,5.509251356124877930e-02,5.223557353019714355e-02,5.289578437805175781e-02,4.869362711906433105e-02
7.210940122604370117e-02,9.851425886154174805e-03,2.421587705612182617e-03,1.010522246360778809e-02,4.951095581054687500e-02,1.155655980110168457e-01,1.185497641563415527e-02,9.631984829902648926e-01,4.491835832595825195e-03,2.291738986968994141e-02,1.172671318054199219e-01,1.421722769737243652e-02,1.409727334976196289e-02,1.359605789184570312e-02,1.403200626373291016e-02,1.375550031661987305e-02,1.427942514419555664e-02,1.286536455154418945e-02,1.308962702751159668e-02,1.299521327018737793e-02
1.262825727462768555e-02,8.201777935028076172e-03,4.531830549240112305e-03,5.621746182441711426e-02,4.198762774467468262e-02,1.156836748123168945e-02,1.822149753570556641e-02,9.497821331024169922e-03,7.280051708221435547e-03,5.301207304000854492e-03,8.547124862670898438e-01,3.851890563964843750e-03,3.816157579421997070e-03,3.756910562515258789e-03,3.897786140441894531e-03,4.017472267150878906e-03,3.822386264801025391e-03,3.706812858581542969e-03,3.680169582366943359e-03,3.849059343338012695e-03
5.177030563354492188e-01,8.033087849617004395e-02,3.890931606292724609e-03,4.460096359252929688e-02,1.502266526222229004e-02,5.150437355041503906e-03,3.158247470855712891e-02,1.338711380958557129e-02,1.768708229064941406e-03,1.212507486343383789e-03,1.171249449253082275e-01,3.320157527923583984e-03,3.392398357391357422e-03,3.428190946578979492e-03,3.309458494186401367e-03,3.286212682723999023e-03,3.384888172149658203e-03,3.263860940933227539e-03,3.304868936538696289e-03,3.339141607284545898e-03
5.096769332885742188e-02,1.330205798149108887e-02,3.591325879096984863e-02,1.123306155204772949e-02,1.756566762924194336e-02,8.962305784225463867e-01,3.706893324851989746e-02,3.494805097579956055e-02,1.083656251430511475e-01,2.062976360321044922e-02,4.645407199859619141e-03,1.400941610336303711e-02,1.420533657073974609e-02,1.460078358650207520e-02,1.473614573478698730e-02,1.455602049827575684e-02,1.266792416572570801e-02,1.399630308151245117e-02,1.409652829170227051e-02,1.600846648216247559e-02
6.975591182708740234e-03,9.803801774978637695e-03,1.062885820865631104e-01,7.457420825958251953e-01,1.600742340087890625e-02,4.945605993270874023e-03,2.185070514678955078e-02,9.645521640777587891e-03,7.843464612960815430e-03,5.144345760345458984e-02,7.558643817901611328e-03,4.284530878067016602e-03,4.553318023681640625e-03,4.323571920394897461e-03,4.462033510208129883e-03,4.393339157104492188e-03,4.405021667480468750e-03,4.547685384750366211e-03,4.368066787719726562e-03,4.665106534957885742e-03
1.048051714897155762e-01,2.873617410659790039e-02,7.920891046524047852e-02,3.332054615020751953e-02,3.839334845542907715e-02,3.265851736068725586e-02,1.369831264019012451e-01,3.314390778541564941e-02,1.525458693504333496e-02,2.973663806915283203e-02,3.470599651336669922e-02,1.292809844017028809e-02,1.201242208480834961e-02,1.273357868194580078e-02,1.172304153442382812e-02,1.281866431236267090e-02,1.173001527786254883e-02,1.196160912513732910e-02,1.214784383773803711e-02,1.242992281913757324e-02
6.724524497985839844e-01,7.243415713310241699e-02,3.071802854537963867e-02,4.914426803588867188e-02,1.142969727516174316e-02,2.247701585292816162e-01,7.270392775535583496e-02,1.721242070198059082e-02,4.140940308570861816e-02,1.712768673896789551e-01,1.562520861625671387e-02,2.348345518112182617e-02,2.628082036972045898e-02,2.383694052696228027e-02,2.511256933212280273e-02,2.577334642410278320e-02,2.319622039794921875e-02,2.416595816612243652e-02,2.250865101814270020e-02,2.363169193267822266e-02
1.286122202873229980e-02,2.485093474388122559e-02,1.361832320690155029e-01,3.978816270828247070e-01,6.819158792495727539e-03,4.380300641059875488e-02,1.032480001449584961e-01,1.011994481086730957e-02,6.173729896545410156e-03,5.801596045494079590e-01,6.933927536010742188e-03,1.403018832206726074e-02,1.410755515098571777e-02,1.501274108886718750e-02,1.495456695556640625e-02,1.509350538253784180e-02,1.459836959838867188e-02,1.489910483360290527e-02,1.439502835273742676e-02,1.473271846771240234e-02
1.166317462921142578e-01,1.765617728233337402e-02,1.828076839447021484e-01,2.472040057182312012e-02,2.121579945087432861e-01,1.938422024250030518e-01,1.774440407752990723e-01,4.174029827117919922e-02,5.100884437561035156e-01,1.565979421138763428e-01,2.049049735069274902e-02,6.793230772018432617e-02,6.949153542518615723e-02,6.528595089912414551e-02,7.352864742279052734e-02,7.275879383087158203e-02,7.597118616104125977e-02,7.431933283805847168e-02,7.353338599205017090e-02,7.452517747879028320e-02
3.429171442985534668e-02,3.348892927169799805e-02,5.460951924324035645e-01,6.235449314117431641e-01,7.734894752502441406e-04,5.681812763214111328e-03,5.511969327926635742e-02,1.128903031349182129e-02,3.324836492538452148e-03,4.846099019050598145e-02,1.657724380493164062e-03,4.678517580032348633e-03,4.883855581283569336e-03,4.899501800537109375e-03,4.449278116226196289e-03,4.457026720046997070e-03,4.478037357330322266e-03,4.894375801086425781e-03,4.281878471374511719e-03,4.455953836441040039e-03
6.498783826828002930e-02,1.460590958595275879e-02,6.210327148437500000e-03,5.152317881584167480e-02,7.713150978088378906e-01,8.422493934631347656e-03,2.722764015197753906e-02,1.080596446990966797e-02,6.312608718872070312e-03,4.087507724761962891e-03,1.380106508731842041e-01,7.643491029739379883e-03,8.147060871124267578e-03,8.025974035263061523e-03,7.589876651763916016e-03,8.089244365692138672e-03,8.337020874023437500e-03,7.995188236236572266e-03,7.455825805664062500e-03,8.326858282089233398e-03
6.968143582344055176e-01,4.035890102386474609e-03,2.131223678588867188e-03,9.155642986297607422e-02,6.069049239158630371e-02,8.798480033874511719e-03,1.617431640625000000e-03,1.929566264152526855e-02,6.326019763946533203e-03,2.907913923263549805e-02,7.935398817062377930e-02,5.932867527008056641e-03,6.088256835937500000e-03,5.772888660430908203e-03,5.759716033935546875e-03,6.181627511978149414e-03,6.146728992462158203e-03,5.640506744384765625e-03,5.452185869216918945e-03,6.006121635437011719e-03
4.013568162918090820e-02,8.931457996368408203e-03,1.453909277915954590e-02,1.457186639308929443e-01,3.523412346839904785e-02,2.661663293838500977e-02,4.182919859886169434e-02,1.211476325988769531e-02,2.382072806358337402e-02,3.658598065376281738e-01,5.577769875526428223e-02,1.290771365165710449e-02,1.319161057472229004e-02,1.348203420639038086e-02,1.295912265777587891e-02,1.380369067192077637e-02,1.304161548614501953e-02,1.309761404991149902e-02,1.348909735679626465e-02,1.292023062705993652e-02
9.758417010307312012e-01,2.389907836914062500e-03,9.363144636154174805e-03,6.313413381576538086e-03,1.216936111450195312e-02,1.215171813964843750e-02,8.762747049331665039e-03,1.318380236625671387e-02,2.182248234748840332e-02,2.025431394577026367e-02,3.138467669486999512e-02,4.656940698623657227e-03,4.700183868408203125e-03,4.607170820236206055e-03,4.549801349639892578e-03,4.786223173141479492e-03,4.688173532485961914e-03,4.750579595565795898e-03,4.462569952011108398e-03,4.403471946716308594e-03
3.343302011489868164e-02,5.887180566787719727e-03,3.078982234001159668e-02,1.118722558021545410e-01,6.095081567764282227e-03,1.498180627822875977e-02,8.900380134582519531e-02,1.266077160835266113e-02,1.072448492050170898e-02,1.119294762611389160e-01,1.662836968898773193e-01,7.326960563659667969e-03,7.695913314819335938e-03,7.479161024093627930e-03,7.026493549346923828e-03,7.198303937911987305e-03,7.015883922576904297e-03,7.557332515716552734e-03,7.273435592651367188e-03,7.059872150421142578e-03
6.080814599990844727e-01,1.856357753276824951e-01,1.312762498855590820e-03,2.030181884765625000e-02,5.646729469299316406e-02,7.856398820877075195e-03,1.411542296409606934e-02,1.786124706268310547e-02,1.174926757812500000e-02,2.278774976730346680e-03,2.619269490242004395e-02,5.187213420867919922e-03,5.394726991653442383e-03,4.944026470184326172e-03,4.858493804931640625e-03,4.963845014572143555e-03,4.954963922500610352e-03,4.916816949844360352e-03,4.824250936508178711e-03,4.902005195617675781e-03
8.591651916503906250e-03,9.026467800140380859e-03,6.235167384147644043e-02,5.557347536087036133e-01,1.087251305580139160e-02,3.493010997772216797e-03,6.396713852882385254e-02,1.156270503997802734e-02,2.191773056983947754e-02,4.530668258666992188e-03,8.249604701995849609e-02,3.271013498306274414e-03,3.253787755966186523e-03,3.261417150497436523e-03,3.359317779541015625e-03,3.408640623092651367e-03,3.314435482025146484e-03,3.316909074783325195e-03,3.193020820617675781e-03,3.299415111541748047e-03
3.508654236793518066e-02,3.640383481979370117e-03,5.479571223258972168e-02,3.108962774276733398e-01,2.523380517959594727e-02,1.417267322540283203e-01,2.160009741783142090e-02,2.824836969375610352e-02,4.068820476531982422e-01,6.668359041213989258e-03,8.816641569137573242e-02,1.893001794815063477e-02,1.887968182563781738e-02,1.913642883300781250e-02,1.955488324165344238e-02,2.005875110626220703e-02,2.003040909767150879e-02,1.967591047286987305e-02,1.993218064308166504e-02,1.989468932151794434e-02
1.725295186042785645e-02,2.182322740554809570e-02,7.220566272735595703e-03,7.971212863922119141e-01,6.404787302017211914e-03,5.357682704925537109e-03,6.823855638504028320e-02,5.722075700759887695e-03,1.460301876068115234e-02,1.157474219799041748e-01,8.799433708190917969e-04,3.117054700851440430e-03,3.382265567779541016e-03,3.257274627685546875e-03,3.189384937286376953e-03,3.283023834228515625e-03,3.013283014297485352e-03,3.268599510192871094e-03,3.164708614349365234e-03,3.096878528594970703e-03
7.500773668289184570e-02,5.967429280281066895e-02,5.030101537704467773e-02,1.394458413124084473e-01,7.764521837234497070e-01,8.143186569213867188e-04,3.020077943801879883e-03,5.894601345062255859e-03,1.959022879600524902e-02,2.066114544868469238e-02,1.097893714904785156e-02,1.191851496696472168e-02,1.264443993568420410e-02,1.160743832588195801e-02,1.202636957168579102e-02,1.216223835945129395e-02,1.232099533081054688e-02,1.263445615768432617e-02,1.206323504447937012e-02,1.180878281593322754e-02
1.718774437904357910e-02,3.419730067253112793e-02,4.542791843414306641e-02,5.499792098999023438e-02,2.615809440612792969e-02,4.325601458549499512e-02,1.942308247089385986e-01,6.175547838211059570e-03,7.350832223892211914e-03,1.171355843544006348e-01,1.142959892749786377e-01,9.526103734970092773e-03,9.763807058334350586e-03,1.064500212669372559e-02,9.725987911224365234e-03,9.785681962966918945e-03,9.484767913818359375e-03,9.527653455734252930e-03,9.959101676940917969e-03,9.764611721038818359e-03
2.915093302726745605e-02,2.857676148414611816e-02,3.060892224311828613e-02,1.127170324325561523e-01,6.420677900314331055e-02,1.048749685287475586e-01,2.562476992607116699e-01,1.410938501358032227e-01,1.598969101905822754e-02,6.056904792785644531e-02,2.405187487602233887e-02,2.571713924407958984e-02,2.575275301933288574e-02,2.507755160331726074e-02,2.473106980323791504e-02,2.520337700843811035e-02,2.370867133140563965e-02,2.503058314323425293e-02,2.599841356277465820e-02,2.515235543251037598e-02
7.760701179504394531e-01,1.777207851409912109e-02,1.060739159584045410e-02,4.136633872985839844e-02,1.520219445228576660e-02,2.934536337852478027e-02,1.662090420722961426e-02,2.683940529823303223e-02,6.266605854034423828e-02,5.483537912368774414e-03,1.209689080715179443e-01,1.477801799774169922e-02,1.534891128540039062e-02,1.537877321243286133e-02,1.543220877647399902e-02,1.550880074501037598e-02,1.614460349082946777e-02,1.497185230255126953e-02,1.417228579521179199e-02,1.508066058158874512e-02
9.278550744056701660e-02,1.542472839355468750e-02,1.313596963882446289e-02,8.137464523315429688e-03,6.042957305908203125e-03,7.684797048568725586e-03,6.479161977767944336e-02,1.042448282241821289e-01,1.690113544464111328e-02,2.541297078132629395e-01,2.740940451622009277e-02,4.321217536926269531e-03,4.481822252273559570e-03,4.420280456542968750e-03,4.309087991714477539e-03,4.544705152511596680e-03,4.125267267227172852e-03,4.319161176681518555e-03,4.153490066528320312e-03,4.175245761871337891e-03
