;label;mid;display_name;source;filename;filepath
2803;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;XCkoQ-sCQ4Y;..\data\wav_samples_youtube\eval\vidXCkoQ-sCQ4Y.wav
2804;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;XH-3Ds2XG3I;..\data\wav_samples_youtube\eval\vidXH-3Ds2XG3I.wav
2805;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;XH-3Ds2XG3I;..\data\wav_samples_youtube\eval\vidXH-3Ds2XG3I.wav
2806;27;/m/015lz1;Singing;wav_samples_youtube/eval;Xiaksz70A3c;..\data\wav_samples_youtube\eval\vidXiaksz70A3c.wav
2807;137;/m/04rlf;Music;wav_samples_youtube/eval;Xiaksz70A3c;..\data\wav_samples_youtube\eval\vidXiaksz70A3c.wav
2808;8;/m/07p6fty;Shout;wav_samples_youtube/eval;Xiaksz70A3c;..\data\wav_samples_youtube\eval\vidXiaksz70A3c.wav
2809;508;/t/dd00127;Inside, public space;wav_samples_youtube/eval;Xiaksz70A3c;..\data\wav_samples_youtube\eval\vidXiaksz70A3c.wav
2810;343;/m/02mk9;Engine;wav_samples_youtube/eval;xMClk12ouB8;..\data\wav_samples_youtube\eval\vidxMClk12ouB8.wav
2811;489;/m/07qmpdm;Clatter;wav_samples_youtube/eval;xMClk12ouB8;..\data\wav_samples_youtube\eval\vidxMClk12ouB8.wav
2812;316;/m/07r04;Truck;wav_samples_youtube/eval;xMClk12ouB8;..\data\wav_samples_youtube\eval\vidxMClk12ouB8.wav
2813;97;/m/07bgp;Sheep;wav_samples_youtube/eval;xou4pxXPhPQ;..\data\wav_samples_youtube\eval\vidxou4pxXPhPQ.wav
2814;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;xou4pxXPhPQ;..\data\wav_samples_youtube\eval\vidxou4pxXPhPQ.wav
2815;0;/m/09x0r;Speech;wav_samples_youtube/eval;xou4pxXPhPQ;..\data\wav_samples_youtube\eval\vidxou4pxXPhPQ.wav
2816;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;xqH9TpH6Xy0;..\data\wav_samples_youtube\eval\vidxqH9TpH6Xy0.wav
2817;306;/m/012f08;Motor vehicle (road);wav_samples_youtube/eval;xQTPEQDb0Gg;..\data\wav_samples_youtube\eval\vidxQTPEQDb0Gg.wav
2818;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;xQTPEQDb0Gg;..\data\wav_samples_youtube\eval\vidxQTPEQDb0Gg.wav
2819;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;xQTPEQDb0Gg;..\data\wav_samples_youtube\eval\vidxQTPEQDb0Gg.wav
2820;312;/m/07rknqz;Skidding;wav_samples_youtube/eval;xQTPEQDb0Gg;..\data\wav_samples_youtube\eval\vidxQTPEQDb0Gg.wav
2821;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;xQTPEQDb0Gg;..\data\wav_samples_youtube\eval\vidxQTPEQDb0Gg.wav
2822;315;/m/0ltv;Race car, auto racing;wav_samples_youtube/eval;xQTPEQDb0Gg;..\data\wav_samples_youtube\eval\vidxQTPEQDb0Gg.wav
2823;306;/m/012f08;Motor vehicle (road);wav_samples_youtube/eval;xTPmoYwgKf4;..\data\wav_samples_youtube\eval\vidxTPmoYwgKf4.wav
2824;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;xTPmoYwgKf4;..\data\wav_samples_youtube\eval\vidxTPmoYwgKf4.wav
2825;489;/m/07qmpdm;Clatter;wav_samples_youtube/eval;xTPmoYwgKf4;..\data\wav_samples_youtube\eval\vidxTPmoYwgKf4.wav
2826;0;/m/09x0r;Speech;wav_samples_youtube/eval;xTPmoYwgKf4;..\data\wav_samples_youtube\eval\vidxTPmoYwgKf4.wav
2827;523;/m/01jwx6;Vibration;wav_samples_youtube/eval;xuMBy2NoROI;..\data\wav_samples_youtube\eval\vidxuMBy2NoROI.wav
2828;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;xuMBy2NoROI;..\data\wav_samples_youtube\eval\vidxuMBy2NoROI.wav
2829;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;xuMBy2NoROI;..\data\wav_samples_youtube\eval\vidxuMBy2NoROI.wav
2830;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;Xv2Ba8LoD9U;..\data\wav_samples_youtube\eval\vidXv2Ba8LoD9U.wav
2831;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;Xv2Ba8LoD9U;..\data\wav_samples_youtube\eval\vidXv2Ba8LoD9U.wav
2832;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;Xv2Ba8LoD9U;..\data\wav_samples_youtube\eval\vidXv2Ba8LoD9U.wav
2833;137;/m/04rlf;Music;wav_samples_youtube/eval;XXBVsNt2Qr8;..\data\wav_samples_youtube\eval\vidXXBVsNt2Qr8.wav
2834;32;/t/dd00003;Male singing;wav_samples_youtube/eval;XXBVsNt2Qr8;..\data\wav_samples_youtube\eval\vidXXBVsNt2Qr8.wav
2835;343;/m/02mk9;Engine;wav_samples_youtube/eval;xXGIKM4daMU;..\data\wav_samples_youtube\eval\vidxXGIKM4daMU.wav
2836;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;xXGIKM4daMU;..\data\wav_samples_youtube\eval\vidxXGIKM4daMU.wav
2837;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;xXGIKM4daMU;..\data\wav_samples_youtube\eval\vidxXGIKM4daMU.wav
2838;349;/t/dd00067;Heavy engine (low frequency);wav_samples_youtube/eval;xXGIKM4daMU;..\data\wav_samples_youtube\eval\vidxXGIKM4daMU.wav
2839;336;/m/014yck;Aircraft engine;wav_samples_youtube/eval;xY4YrFk_PI8;..\data\wav_samples_youtube\eval\vidxY4YrFk_PI8.wav
2840;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;xY4YrFk_PI8;..\data\wav_samples_youtube\eval\vidxY4YrFk_PI8.wav
2841;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;xY4YrFk_PI8;..\data\wav_samples_youtube\eval\vidxY4YrFk_PI8.wav
2842;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;xY4YrFk_PI8;..\data\wav_samples_youtube\eval\vidxY4YrFk_PI8.wav
2843;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;XykxA0glDfo;..\data\wav_samples_youtube\eval\vidXykxA0glDfo.wav
2844;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;XykxA0glDfo;..\data\wav_samples_youtube\eval\vidXykxA0glDfo.wav
2845;325;/m/012ndj;Fire engine, fire truck (siren);wav_samples_youtube/eval;XYLDjkXAuec;..\data\wav_samples_youtube\eval\vidXYLDjkXAuec.wav
2846;322;/m/03j1ly;Emergency vehicle;wav_samples_youtube/eval;XYLDjkXAuec;..\data\wav_samples_youtube\eval\vidXYLDjkXAuec.wav
2847;316;/m/07r04;Truck;wav_samples_youtube/eval;XYLDjkXAuec;..\data\wav_samples_youtube\eval\vidXYLDjkXAuec.wav
2848;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;XYLDjkXAuec;..\data\wav_samples_youtube\eval\vidXYLDjkXAuec.wav
2849;308;/m/0912c9;Vehicle horn, car horn, honking;wav_samples_youtube/eval;XYLDjkXAuec;..\data\wav_samples_youtube\eval\vidXYLDjkXAuec.wav
2850;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;XYLYSGfujKw;..\data\wav_samples_youtube\eval\vidXYLYSGfujKw.wav
2851;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;XYLYSGfujKw;..\data\wav_samples_youtube\eval\vidXYLYSGfujKw.wav
2852;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;XzsPKZf62G0;..\data\wav_samples_youtube\eval\vidXzsPKZf62G0.wav
2853;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;XzsPKZf62G0;..\data\wav_samples_youtube\eval\vidXzsPKZf62G0.wav
2854;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;xzUXvNaki90;..\data\wav_samples_youtube\eval\vidxzUXvNaki90.wav
2855;137;/m/04rlf;Music;wav_samples_youtube/eval;Y-qOOR0izlE;..\data\wav_samples_youtube\eval\vidY-qOOR0izlE.wav
2856;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;Y-qOOR0izlE;..\data\wav_samples_youtube\eval\vidY-qOOR0izlE.wav
2857;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;Y-ZIaJqordE;..\data\wav_samples_youtube\eval\vidY-ZIaJqordE.wav
2858;316;/m/07r04;Truck;wav_samples_youtube/eval;Y-ZIaJqordE;..\data\wav_samples_youtube\eval\vidY-ZIaJqordE.wav
2859;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;Y-ZIaJqordE;..\data\wav_samples_youtube\eval\vidY-ZIaJqordE.wav
2860;510;/t/dd00129;Outside, rural or natural;wav_samples_youtube/eval;Y-ZIaJqordE;..\data\wav_samples_youtube\eval\vidY-ZIaJqordE.wav
2861;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;y05npVHuQtg;..\data\wav_samples_youtube\eval\vidy05npVHuQtg.wav
2862;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;y05npVHuQtg;..\data\wav_samples_youtube\eval\vidy05npVHuQtg.wav
2863;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;y05npVHuQtg;..\data\wav_samples_youtube\eval\vidy05npVHuQtg.wav
2864;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;y35fVu--IFI;..\data\wav_samples_youtube\eval\vidy35fVu--IFI.wav
2865;418;/m/07k1x;Tools;wav_samples_youtube/eval;y35fVu--IFI;..\data\wav_samples_youtube\eval\vidy35fVu--IFI.wav
2866;437;/m/083vt;Wood;wav_samples_youtube/eval;y35fVu--IFI;..\data\wav_samples_youtube\eval\vidy35fVu--IFI.wav
2867;424;/m/0_ksk;Power tool;wav_samples_youtube/eval;y35fVu--IFI;..\data\wav_samples_youtube\eval\vidy35fVu--IFI.wav
2868;344;/t/dd00065;Light engine (high frequency);wav_samples_youtube/eval;y35fVu--IFI;..\data\wav_samples_youtube\eval\vidy35fVu--IFI.wav
2869;73;/m/068hy;Domestic animals, pets;wav_samples_youtube/eval;Y3AK50PotkQ;..\data\wav_samples_youtube\eval\vidY3AK50PotkQ.wav
2870;97;/m/07bgp;Sheep;wav_samples_youtube/eval;Y3AK50PotkQ;..\data\wav_samples_youtube\eval\vidY3AK50PotkQ.wav
2871;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;Y3AK50PotkQ;..\data\wav_samples_youtube\eval\vidY3AK50PotkQ.wav
2872;76;/m/07r_k2n;Yip;wav_samples_youtube/eval;Y3AK50PotkQ;..\data\wav_samples_youtube\eval\vidY3AK50PotkQ.wav
2873;78;/m/07rc7d9;Bow-wow;wav_samples_youtube/eval;Y3AK50PotkQ;..\data\wav_samples_youtube\eval\vidY3AK50PotkQ.wav
2874;0;/m/09x0r;Speech;wav_samples_youtube/eval;Y3AK50PotkQ;..\data\wav_samples_youtube\eval\vidY3AK50PotkQ.wav
2875;74;/m/0bt9lr;Dog;wav_samples_youtube/eval;Y3AK50PotkQ;..\data\wav_samples_youtube\eval\vidY3AK50PotkQ.wav
2876;72;/m/0jbk;Animal;wav_samples_youtube/eval;Y3AK50PotkQ;..\data\wav_samples_youtube\eval\vidY3AK50PotkQ.wav
2877;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;y5qxALuPZkY;..\data\wav_samples_youtube\eval\vidy5qxALuPZkY.wav
2878;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;y5qxALuPZkY;..\data\wav_samples_youtube\eval\vidy5qxALuPZkY.wav
2879;438;/m/07pczhz;Chop;wav_samples_youtube/eval;Y6kI-Afp3_s;..\data\wav_samples_youtube\eval\vidY6kI-Afp3_s.wav
2880;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;Y9R6T5C1Pps;..\data\wav_samples_youtube\eval\vidY9R6T5C1Pps.wav
2881;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;Y9R6T5C1Pps;..\data\wav_samples_youtube\eval\vidY9R6T5C1Pps.wav
2882;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;yaaHJV5VOXQ;..\data\wav_samples_youtube\eval\vidyaaHJV5VOXQ.wav
2883;418;/m/07k1x;Tools;wav_samples_youtube/eval;yaaHJV5VOXQ;..\data\wav_samples_youtube\eval\vidyaaHJV5VOXQ.wav
2884;424;/m/0_ksk;Power tool;wav_samples_youtube/eval;yaaHJV5VOXQ;..\data\wav_samples_youtube\eval\vidyaaHJV5VOXQ.wav
2885;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;yAR8i2eSHiE;..\data\wav_samples_youtube\eval\vidyAR8i2eSHiE.wav
2886;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;yAR8i2eSHiE;..\data\wav_samples_youtube\eval\vidyAR8i2eSHiE.wav
2887;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;yAR8i2eSHiE;..\data\wav_samples_youtube\eval\vidyAR8i2eSHiE.wav
2888;294;/m/05kq4;Ocean;wav_samples_youtube/eval;yAR8i2eSHiE;..\data\wav_samples_youtube\eval\vidyAR8i2eSHiE.wav
2889;305;/m/06q74;Ship;wav_samples_youtube/eval;yAR8i2eSHiE;..\data\wav_samples_youtube\eval\vidyAR8i2eSHiE.wav
2890;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;yAR8i2eSHiE;..\data\wav_samples_youtube\eval\vidyAR8i2eSHiE.wav
2891;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;yCp6DZqrdSs;..\data\wav_samples_youtube\eval\vidyCp6DZqrdSs.wav
2892;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;yCp6DZqrdSs;..\data\wav_samples_youtube\eval\vidyCp6DZqrdSs.wav
2893;303;/m/056ks2;Rowboat, canoe, kayak;wav_samples_youtube/eval;yCp6DZqrdSs;..\data\wav_samples_youtube\eval\vidyCp6DZqrdSs.wav
2894;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;yCp6DZqrdSs;..\data\wav_samples_youtube\eval\vidyCp6DZqrdSs.wav
2895;525;/m/06bz3;Radio;wav_samples_youtube/eval;ycqDMKTrvLY;..\data\wav_samples_youtube\eval\vidycqDMKTrvLY.wav
2896;316;/m/07r04;Truck;wav_samples_youtube/eval;ycqDMKTrvLY;..\data\wav_samples_youtube\eval\vidycqDMKTrvLY.wav
2897;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;ycqDMKTrvLY;..\data\wav_samples_youtube\eval\vidycqDMKTrvLY.wav
2898;525;/m/06bz3;Radio;wav_samples_youtube/eval;yCvrvgukN4U;..\data\wav_samples_youtube\eval\vidyCvrvgukN4U.wav
2899;0;/m/09x0r;Speech;wav_samples_youtube/eval;yCvrvgukN4U;..\data\wav_samples_youtube\eval\vidyCvrvgukN4U.wav
2900;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;Yd10enP9ykM;..\data\wav_samples_youtube\eval\vidYd10enP9ykM.wav
2901;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;YfV9YjCSkYM;..\data\wav_samples_youtube\eval\vidYfV9YjCSkYM.wav
2902;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;YfV9YjCSkYM;..\data\wav_samples_youtube\eval\vidYfV9YjCSkYM.wav
2903;298;/m/02_41;Fire;wav_samples_youtube/eval;YFwzNNEuOSY;..\data\wav_samples_youtube\eval\vidYFwzNNEuOSY.wav
2904;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;YFwzNNEuOSY;..\data\wav_samples_youtube\eval\vidYFwzNNEuOSY.wav
2905;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;YFwzNNEuOSY;..\data\wav_samples_youtube\eval\vidYFwzNNEuOSY.wav
2906;500;/m/028v0c;Silence;wav_samples_youtube/eval;yi4-kGV30qs;..\data\wav_samples_youtube\eval\vidyi4-kGV30qs.wav
2907;137;/m/04rlf;Music;wav_samples_youtube/eval;yi4-kGV30qs;..\data\wav_samples_youtube\eval\vidyi4-kGV30qs.wav
2908;443;/m/07rn7sz;Shatter;wav_samples_youtube/eval;yi4-kGV30qs;..\data\wav_samples_youtube\eval\vidyi4-kGV30qs.wav
2909;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;YjNQ5TGRChs;..\data\wav_samples_youtube\eval\vidYjNQ5TGRChs.wav
2910;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;YjNQ5TGRChs;..\data\wav_samples_youtube\eval\vidYjNQ5TGRChs.wav
2911;500;/m/028v0c;Silence;wav_samples_youtube/eval;ymEuA9nDX4k;..\data\wav_samples_youtube\eval\vidymEuA9nDX4k.wav
2912;342;/m/06_fw;Skateboard;wav_samples_youtube/eval;ymEuA9nDX4k;..\data\wav_samples_youtube\eval\vidymEuA9nDX4k.wav
2913;507;/t/dd00126;Inside, large room or hall;wav_samples_youtube/eval;ymEuA9nDX4k;..\data\wav_samples_youtube\eval\vidymEuA9nDX4k.wav
2914;8;/m/07p6fty;Shout;wav_samples_youtube/eval;ymXOLL3rVts;..\data\wav_samples_youtube\eval\vidymXOLL3rVts.wav
2915;0;/m/09x0r;Speech;wav_samples_youtube/eval;ymXOLL3rVts;..\data\wav_samples_youtube\eval\vidymXOLL3rVts.wav
2916;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;YNfqO5oHGaA;..\data\wav_samples_youtube\eval\vidYNfqO5oHGaA.wav
2917;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;YNfqO5oHGaA;..\data\wav_samples_youtube\eval\vidYNfqO5oHGaA.wav
2918;298;/m/02_41;Fire;wav_samples_youtube/eval;yOq3d33TSic;..\data\wav_samples_youtube\eval\vidyOq3d33TSic.wav
2919;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;yOq3d33TSic;..\data\wav_samples_youtube\eval\vidyOq3d33TSic.wav
2920;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;yOq3d33TSic;..\data\wav_samples_youtube\eval\vidyOq3d33TSic.wav
2921;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;yQQG03dAoLU;..\data\wav_samples_youtube\eval\vidyQQG03dAoLU.wav
2922;473;/m/07pyf11;Flap;wav_samples_youtube/eval;yQQG03dAoLU;..\data\wav_samples_youtube\eval\vidyQQG03dAoLU.wav
2923;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;yQQG03dAoLU;..\data\wav_samples_youtube\eval\vidyQQG03dAoLU.wav
2924;313;/m/0h9mv;Tire squeal;wav_samples_youtube/eval;yQQG03dAoLU;..\data\wav_samples_youtube\eval\vidyQQG03dAoLU.wav
2925;307;/m/0k4j;Car;wav_samples_youtube/eval;yQQG03dAoLU;..\data\wav_samples_youtube\eval\vidyQQG03dAoLU.wav
2926;298;/m/02_41;Fire;wav_samples_youtube/eval;YsphDAFz1DA;..\data\wav_samples_youtube\eval\vidYsphDAFz1DA.wav
2927;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;YsphDAFz1DA;..\data\wav_samples_youtube\eval\vidYsphDAFz1DA.wav
2928;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;YsphDAFz1DA;..\data\wav_samples_youtube\eval\vidYsphDAFz1DA.wav
2929;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;yszKc4m-W9U;..\data\wav_samples_youtube\eval\vidyszKc4m-W9U.wav
2930;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;yszKc4m-W9U;..\data\wav_samples_youtube\eval\vidyszKc4m-W9U.wav
2931;341;/m/0199g;Bicycle;wav_samples_youtube/eval;YTQORsSRTEc;..\data\wav_samples_youtube\eval\vidYTQORsSRTEc.wav
2932;16;/m/01j3sz;Laughter;wav_samples_youtube/eval;YTQORsSRTEc;..\data\wav_samples_youtube\eval\vidYTQORsSRTEc.wav
2933;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;YTQORsSRTEc;..\data\wav_samples_youtube\eval\vidYTQORsSRTEc.wav
2934;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;YTQORsSRTEc;..\data\wav_samples_youtube\eval\vidYTQORsSRTEc.wav
2935;0;/m/09x0r;Speech;wav_samples_youtube/eval;YTQORsSRTEc;..\data\wav_samples_youtube\eval\vidYTQORsSRTEc.wav
2936;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;yu0De8n7Tog;..\data\wav_samples_youtube\eval\vidyu0De8n7Tog.wav
2937;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;yu0De8n7Tog;..\data\wav_samples_youtube\eval\vidyu0De8n7Tog.wav
2938;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;yu0De8n7Tog;..\data\wav_samples_youtube\eval\vidyu0De8n7Tog.wav
2939;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;yu0De8n7Tog;..\data\wav_samples_youtube\eval\vidyu0De8n7Tog.wav
2940;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;yu0De8n7Tog;..\data\wav_samples_youtube\eval\vidyu0De8n7Tog.wav
2941;30;/m/02bk07;Chant;wav_samples_youtube/eval;YuvmP7Lsr2k;..\data\wav_samples_youtube\eval\vidYuvmP7Lsr2k.wav
2942;137;/m/04rlf;Music;wav_samples_youtube/eval;YuvmP7Lsr2k;..\data\wav_samples_youtube\eval\vidYuvmP7Lsr2k.wav
2943;1;/m/05zppz;Male speech, man speaking;wav_samples_youtube/eval;YuvmP7Lsr2k;..\data\wav_samples_youtube\eval\vidYuvmP7Lsr2k.wav
2944;28;/m/0l14jd;Choir;wav_samples_youtube/eval;YuvmP7Lsr2k;..\data\wav_samples_youtube\eval\vidYuvmP7Lsr2k.wav
2945;32;/t/dd00003;Male singing;wav_samples_youtube/eval;YuvmP7Lsr2k;..\data\wav_samples_youtube\eval\vidYuvmP7Lsr2k.wav
2946;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;yvGSUZAf_CI;..\data\wav_samples_youtube\eval\vidyvGSUZAf_CI.wav
2947;92;/m/0239kh;Cowbell;wav_samples_youtube/eval;yvGSUZAf_CI;..\data\wav_samples_youtube\eval\vidyvGSUZAf_CI.wav
2948;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;yvGSUZAf_CI;..\data\wav_samples_youtube\eval\vidyvGSUZAf_CI.wav
2949;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;yvGSUZAf_CI;..\data\wav_samples_youtube\eval\vidyvGSUZAf_CI.wav
2950;438;/m/07pczhz;Chop;wav_samples_youtube/eval;YyWvBi-4QhI;..\data\wav_samples_youtube\eval\vidYyWvBi-4QhI.wav
2951;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;YZ1h4yoBqZY;..\data\wav_samples_youtube\eval\vidYZ1h4yoBqZY.wav
2952;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;YZ1h4yoBqZY;..\data\wav_samples_youtube\eval\vidYZ1h4yoBqZY.wav
2953;500;/m/028v0c;Silence;wav_samples_youtube/eval;Y_eh6C0EBP8;..\data\wav_samples_youtube\eval\vidY_eh6C0EBP8.wav
2954;140;/m/0342h;Guitar;wav_samples_youtube/eval;Y_eh6C0EBP8;..\data\wav_samples_youtube\eval\vidY_eh6C0EBP8.wav
2955;137;/m/04rlf;Music;wav_samples_youtube/eval;Y_eh6C0EBP8;..\data\wav_samples_youtube\eval\vidY_eh6C0EBP8.wav
2956;138;/m/04szw;Musical instrument;wav_samples_youtube/eval;Y_eh6C0EBP8;..\data\wav_samples_youtube\eval\vidY_eh6C0EBP8.wav
2957;462;/m/0b_fwt;Electronic tuner;wav_samples_youtube/eval;Y_eh6C0EBP8;..\data\wav_samples_youtube\eval\vidY_eh6C0EBP8.wav
2958;139;/m/0fx80y;Plucked string instrument;wav_samples_youtube/eval;Y_eh6C0EBP8;..\data\wav_samples_youtube\eval\vidY_eh6C0EBP8.wav
2959;506;/t/dd00125;Inside, small room;wav_samples_youtube/eval;Y_eh6C0EBP8;..\data\wav_samples_youtube\eval\vidY_eh6C0EBP8.wav
2960;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;z3YihIejSIA;..\data\wav_samples_youtube\eval\vidz3YihIejSIA.wav
2961;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;z3YihIejSIA;..\data\wav_samples_youtube\eval\vidz3YihIejSIA.wav
2962;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;z3YihIejSIA;..\data\wav_samples_youtube\eval\vidz3YihIejSIA.wav
2963;500;/m/028v0c;Silence;wav_samples_youtube/eval;z4ewUsnIJKI;..\data\wav_samples_youtube\eval\vidz4ewUsnIJKI.wav
2964;137;/m/04rlf;Music;wav_samples_youtube/eval;z4ewUsnIJKI;..\data\wav_samples_youtube\eval\vidz4ewUsnIJKI.wav
2965;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;z4HX8-du2nQ;..\data\wav_samples_youtube\eval\vidz4HX8-du2nQ.wav
2966;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;z4HX8-du2nQ;..\data\wav_samples_youtube\eval\vidz4HX8-du2nQ.wav
2967;340;/m/0cmf2;Fixed-wing aircraft, airplane;wav_samples_youtube/eval;z4HX8-du2nQ;..\data\wav_samples_youtube\eval\vidz4HX8-du2nQ.wav
2968;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;z4HX8-du2nQ;..\data\wav_samples_youtube\eval\vidz4HX8-du2nQ.wav
2969;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;Z7eUIzUdjBI;..\data\wav_samples_youtube\eval\vidZ7eUIzUdjBI.wav
2970;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;Z7eUIzUdjBI;..\data\wav_samples_youtube\eval\vidZ7eUIzUdjBI.wav
2971;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;Z7eUIzUdjBI;..\data\wav_samples_youtube\eval\vidZ7eUIzUdjBI.wav
2972;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;Z7eUIzUdjBI;..\data\wav_samples_youtube\eval\vidZ7eUIzUdjBI.wav
2973;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;Z7tQy6Mo_ik;..\data\wav_samples_youtube\eval\vidZ7tQy6Mo_ik.wav
2974;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;Z7tQy6Mo_ik;..\data\wav_samples_youtube\eval\vidZ7tQy6Mo_ik.wav
2975;305;/m/06q74;Ship;wav_samples_youtube/eval;Z7tQy6Mo_ik;..\data\wav_samples_youtube\eval\vidZ7tQy6Mo_ik.wav
2976;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;Z7tQy6Mo_ik;..\data\wav_samples_youtube\eval\vidZ7tQy6Mo_ik.wav
2977;95;/m/03fwl;Goat;wav_samples_youtube/eval;zBxJvLTe2WQ;..\data\wav_samples_youtube\eval\vidzBxJvLTe2WQ.wav
2978;137;/m/04rlf;Music;wav_samples_youtube/eval;zBxJvLTe2WQ;..\data\wav_samples_youtube\eval\vidzBxJvLTe2WQ.wav
2979;266;/m/074ft;Song;wav_samples_youtube/eval;zBxJvLTe2WQ;..\data\wav_samples_youtube\eval\vidzBxJvLTe2WQ.wav
